LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-9.363078117,0.357055622,-2.702419356,0.015089024,-0.003204443,-0.003204443,27.30487713,-25.27699246,28.98041857,-4.675435543,3.012417338,8.023075009,-0.000822168,-0.001644335,-0.00024598,41.20464606,-29.375749,-0.697747153
-9.347831623,0.358598922,-2.713082507,0.01455295,-0.0045385,-0.003204443,27.38573832,-25.1991704,29.06572425,-4.675435543,3.00302124,8.032471657,0.000491898,-0.000491898,-0.001068148,41.27788902,-29.25656896,-0.625388402
-9.34628606,0.331146918,-2.722250938,0.016288024,-0.006007716,-0.004538398,27.41782761,-25.17166519,29.25341143,-4.683864427,3.00302124,8.032471657,0.001890452,-0.001644609,-0.001068148,41.29774157,-29.07803535,-0.657262121
-9.366114456,0.309770869,-2.737494159,0.019757932,-0.005741995,-0.003340064,27.46355712,-25.21739471,29.26883152,-4.7176762,3.000211935,8.032471657,0.000822336,-0.000245812,-0.001068148,41.15871539,-29.13141138,-0.754918461
-9.360043906,0.320427145,-2.731423669,0.024030318,-0.00600758,-0.000802615,27.59776648,-25.39733005,29.17576298,-4.728047222,3.002047523,8.024046273,0,-0.001313886,-0.00082241,41.13883577,-29.32963401,-0.827294963
-9.350871086,0.329599887,-2.69939072,0.024968792,-0.004408622,-0.00133351,27.66197586,-25.43571758,29.20003221,-4.694232301,3.034025635,8.004275969,0,-0.001644734,0,41.28068633,-29.3954277,-0.84036738
-9.343251253,0.352458307,-2.693248188,0.021900585,-0.003204443,-0.002802999,27.60864001,-25.30455275,29.29006762,-4.675435543,3.009615486,8.026858578,-0.00024557,0.00049114,-0.00049114,41.32682869,-29.3954277,-0.893103117
-9.361519079,0.358603609,-2.705454572,0.016961717,-0.006537535,-0.003871062,27.47748375,-25.2982395,29.26885339,-4.675435543,2.988007607,8.010862711,-0.000822609,0.001645218,-0.001890757,41.26102448,-29.35894747,-0.775803678
-9.352431887,0.346396796,-2.740515172,0.016287203,-0.006545482,-0.004939158,27.36450269,-25.43701215,29.12246188,-4.692267448,2.972995846,8.023069117,-0.000245465,0.000245465,-0.001068148,41.26102448,-29.21709355,-0.634784997
-9.338663101,0.311339576,-2.743639378,0.021089255,-0.006673702,-0.004674258,27.33237648,-25.44794648,28.99268459,-4.740262652,2.954191685,8.029665726,-0.000577133,0.000577133,-0.001068148,41.22454847,-29.17091987,-0.657231372
-9.331046989,0.300594026,-2.711609365,0.027497833,-0.006810605,-0.002939731,27.28667862,-25.36249947,29.0092752,-4.70645159,2.962600741,8.023066836,0.001068148,-0.000332352,-0.001068148,41.08550777,-29.25354869,-0.732444227
-9.334071208,0.32041582,-2.674990004,0.031907173,-0.007075232,-0.002136296,27.3048244,-25.43697663,29.04902749,-4.6848412,2.993615583,8.029669696,0.000822988,0.001645976,-0.000822988,41.0458937,-29.30997467,-0.732444227
-9.338663101,0.344827502,-2.676441471,0.029781542,-0.006810827,-0.002802504,27.33237648,-25.50126457,29.05361938,-4.675435543,3.000219389,8.01746193,0,0.00024516,-0.00049032,41.11913677,-29.29316378,-0.732444227
-9.338663101,0.384463675,-2.662792019,0.023775415,-0.005742816,-0.003870515,27.33237648,-25.44797929,29.10690585,-4.681037702,2.993614866,8.008056641,0.000245097,0.000823051,-0.001646101,41.15876442,-29.25353716,-0.754853095
-9.34627512,0.40284431,-2.656618178,0.017366837,-0.006006759,-0.006270651,27.33237648,-25.31686255,29.199965,-4.691454014,3.008618637,8.010855257,0.000823261,-0.000244886,-0.000489773,41.10232544,-29.30997467,-0.830103397
-9.335649591,0.380012271,-2.661213875,0.010292526,-0.003745148,-0.0068111,27.38565082,-25.24950659,29.23673058,-4.671624103,3.021838621,8.023062507,-0.000244886,-0.000578375,-0.001891409,41.11911801,-29.29318253,-0.807713795
-9.341676389,0.351001925,-2.661213875,0.006811152,-0.000804529,-0.00707477,27.41782761,-25.35145092,29.23673058,-4.69425274,3.000222514,8.029672822,-0.001313034,0.000823261,-0.001313034,41.21195433,-29.20034769,-0.710054611
-9.343261604,0.318979936,-2.676432097,0.005743089,-0.000665798,-0.008142833,27.41782761,-25.46146796,29.23673058,-4.678233553,2.993611742,8.020263672,-0.002136296,-0.000489647,-0.002381119,41.35385284,-29.07523702,-0.679552754
-9.331054802,0.30518508,-2.693237249,0.004674993,-0.001068148,-0.00721369,27.41782761,-25.44340656,29.23673058,-4.693234143,3.00302124,8.01746818,-0.002380909,-0.002380909,-0.002715218,41.38337743,-29.10496461,-0.852468011
-9.334063396,0.312792647,-2.690228538,0.004272591,-0.003065132,-0.005743226,27.41782761,-25.41581345,29.1150098,-4.70926199,2.997430094,8.010852132,-0.003449056,-0.002715218,-0.001312761,41.26102448,-29.25350396,-0.880237827
-9.353877169,0.30978552,-2.693235687,0.005603811,-0.002275762,-0.005340739,27.47107595,-25.40820671,29.04141235,-4.702645683,2.973015316,8.020263672,-0.004027978,-0.001068148,-0.002136296,41.26102448,-29.29320129,-0.678303138
-9.340260233,0.312791084,-2.6902301,0.007739936,-0.000402623,-0.006671788,27.50327873,-25.45684795,29.04901812,-4.706467214,2.956986873,8.020263672,-0.002959862,-0.001068148,-0.001647132,41.26102448,-29.2171642,-0.537125766
-9.334061244,0.324997895,-2.670417858,0.00787971,-0.000665473,-0.006811562,27.54891215,-25.48905754,28.93193303,-4.687643051,2.974781014,8.028645677,-0.001891819,-0.000823672,-0.000244476,41.2414661,-29.17083739,-0.559477879
-9.338663101,0.314391021,-2.661213875,0.006146259,-0.00040276,-0.007074275,27.62975533,-25.33696877,28.85830116,-4.690436622,3.00302124,8.045711216,-0.001557038,-0.000244445,-0.000823703,41.15880914,-29.25349244,-0.657134248
-9.33105949,0.312788933,-2.653610115,0.006671412,0,-0.008142371,27.70759872,-25.13845635,28.9723589,-4.68868029,3.00302124,8.013641591,-0.002715764,-0.000823808,-0.000488679,41.10232544,-29.30997467,-0.754783825
-9.341661941,0.324995359,-2.656609392,0.007477035,0.002661005,-0.007879931,27.63638328,-25.08160967,29.10223584,-4.664981007,3.00302124,8.035263666,-0.001068148,0,-0.002136296,41.12187037,-29.29322218,-0.830103397
-9.335666394,0.344804449,-2.653611677,0.006811835,0.00626819,-0.008807434,27.424479,-25.2382598,29.19989,-4.703686033,2.997440184,8.036307131,-0.001800662,0,-0.001647953,41.18777847,-29.23673058,-0.830103397
-9.334057146,0.361616012,-2.641405232,0.003083315,0.006146806,-0.008948216,27.3855852,-25.38357104,29.29754156,-4.675435543,2.986974403,8.013635341,-0.004272591,-0.000244066,-0.000488132,41.16825291,-29.21720545,-0.807788802
-9.346264181,0.33581924,-2.659601299,-0.001592104,0.005340739,-0.009210246,27.46343171,-25.26379897,29.4484015,-4.678224536,3.01522851,8.026893671,-0.004760661,-0.001068148,-0.001892261,41.10232544,-29.17080207,-0.732444227
-9.343270979,0.324992235,-2.688620855,-0.002539466,0.006670695,-0.008948353,27.54427067,-25.06526844,29.57069961,-4.684855264,3.006865257,8.013632215,-0.006408887,-0.000824219,-0.001556006,41.08559937,-29.2729717,-0.774260669
-9.338663101,0.322000741,-2.682637868,-0.000806443,0.008141961,-0.008545183,27.47773516,-25.15274426,29.42817296,-4.681011009,2.978606462,8.032471657,-0.005921028,0.000243929,-0.002960514,41.02908325,-29.3954277,-0.915555239
-9.353859597,0.317392498,-2.703814078,0,0.009874865,-0.009210024,27.36464076,-25.29809732,29.14742479,-4.699850082,2.981393839,8.032471657,-0.004760387,-0.000395241,-0.002380194,41.06253198,-29.32295516,-0.896043389
-9.355480756,0.324990082,-2.722250938,0.002659158,0.007357531,-0.008283752,27.3855592,-25.17841035,29.04141235,-4.694277742,2.993599957,8.035257773,-0.00665268,-0.004609361,-0.003204443,41.19228901,-29.03902843,-0.807813804
-9.343274104,0.322003276,-2.722250938,0.002278478,0.007999556,-0.007477035,27.46340713,-24.97986106,29.09458826,-4.681006457,3.00302124,8.036322262,-0.007720765,-0.002380026,-0.003204443,41.23210416,-28.96284099,-0.710160325
-9.338663101,0.324988519,-2.729847034,0.000403495,0.008948678,-0.009470993,27.4910717,-25.1204024,29.13446047,-4.697066735,2.997454383,8.008056641,-0.008301632,-0.002717343,-0.002960893,41.14217041,-29.19024761,-0.612517542
-9.331068275,0.314409771,-2.7192682,-0.000664568,0.008545183,-0.010016911,27.44550156,-25.40440539,29.19983222,-4.687643051,2.981390714,8.010840837,-0.007720659,-0.000580899,-0.001892671,41.04578843,-29.31939898,-0.559400021
-9.32645607,0.30518508,-2.717637963,-0.000403632,0.009209699,-0.008948815,27.31910016,-25.44810373,29.1759755,-4.687643051,2.985247588,8.02304688,-0.008545183,0.00058111,-0.001555186,41.12180724,-29.29327629,-0.679314192
-9.334049334,0.274811097,-2.722250938,0,0.006955607,-0.009209614,27.25913239,-25.31709864,29.13907242,-4.693208429,2.971964386,8.032471657,-0.007814719,-0.00082466,-0.002960956,41.16829916,-29.2172517,-0.874626907
-9.353856821,0.256355464,-2.714654079,0,0.006670178,-0.00961333,27.30471295,-25.25711823,29.25302443,-4.703713089,2.982469231,8.038034513,-0.005340739,0,-0.002136296,41.06616601,-29.15127945,-1.003169755
-9.347881621,0.263953657,-2.71004343,0,0.008141876,-0.008948489,27.38556333,-25.30270712,29.44375439,-4.680997084,2.95975328,8.045762638,-0.005584059,0,-0.001649655,40.94363022,-29.18742963,-0.90551622
-9.315870424,0.291355653,-2.679653095,0.001994368,0.007880393,-0.008545183,27.41782761,-25.33036232,29.45672057,-4.699850082,2.98138482,8.008056641,-0.006651996,0,0,40.97974902,-29.30997467,-0.80787631
-9.317234425,0.320378321,-2.676407098,0.001210331,0.008806443,-0.008545183,27.3646517,-25.33036232,29.24512008,-4.694291234,2.999152114,8.013615598,-0.007720237,-0.000972809,-0.000243202,41.11900253,-29.29329802,-0.732444227
-9.341648261,0.337195927,-2.700820695,-0.001993958,0.008948678,-0.010539141,27.2868005,-25.3835341,29.13907242,-4.675435543,3.016305154,8.032471657,-0.008788671,-0.004029103,-0.001555124,41.15887477,-29.2172517,-0.754705968
-9.350871086,0.326617189,-2.732828651,-0.005198146,0.008545183,-0.011085059,27.25913239,-25.31707833,29.19983222,-4.680997796,2.973044156,8.032471657,-0.009126628,-0.002717741,-0.002717741,41.10232544,-29.13459258,-0.830103397
-9.350871086,0.309798021,-2.731476799,-0.006408887,0.007880667,-0.010016962,27.30469899,-25.09763334,29.22913634,-4.697070217,2.962531498,8.029691574,-0.00772028,-0.001311393,-0.001068148,41.1190055,-29.09471498,-0.807863809
-9.335683965,0.289998088,-2.745031472,-0.004415594,0.006812604,-0.00961333,27.43109129,-25.00076103,29.34601933,-4.684863433,2.982474986,8.025822908,-0.008301968,-0.002136296,-0.001554577,41.19502888,-29.15127945,-0.710207471
-9.334048743,0.257991557,-2.758873224,-0.001211306,0.008402025,-0.008948951,27.44551447,-25.16021311,29.41984177,-4.675435543,2.954191685,8.044678688,-0.006990817,-0.001893187,-0.002718226,41.26102448,-29.15127945,-0.634784997
-9.346255396,0.274515803,-2.72091353,0,0.008284742,-0.007880888,27.31913311,-25.25711823,29.30596268,-4.680992257,2.959748453,8.033565151,-0.004854521,-0.001554366,-0.000825039,41.24435379,-29.170728,-0.679239185
-9.350871086,0.292977691,-2.713018827,0,0.008141277,-0.008141277,27.25154009,-25.20397808,29.11526924,-4.699850082,2.98138482,7.998627544,-0.003447552,-0.002718226,-0.000243109,41.18777847,-29.25340083,-0.849552114
-9.350871086,0.315748794,-2.722250938,-0.00265663,0.005224395,-0.00920934,27.35318895,-25.11853303,29.04141235,-4.69429479,2.990813732,8.010834232,-0.004029545,-0.001068148,-0.001068148,41.16833446,-29.32941868,-0.915555239
-9.335691397,0.299240768,-2.714661094,-0.004272591,0.002540338,-0.008285119,27.51649529,-25.03308486,29.15525913,-4.680986007,2.985263214,8.017488494,-0.002961608,-0.001068148,-0.001068148,41.10232544,-29.37600059,-0.896128399
-9.341633816,0.280770272,-2.717632304,-0.004272591,0.005456399,-0.008141056,27.62205738,-25.00076103,29.22452354,-4.699850082,2.96917424,8.010831818,-0.002621967,-0.001068148,-0.000825312,41.11897737,-29.23781788,-0.807901312
-9.358459072,0.288358498,-2.72983922,-0.003608622,0.004821159,-0.008545183,27.65735681,-25.04629132,29.22452354,-4.699850082,2.978606462,8.017488849,-0.004272591,-0.001310952,0,41.17557144,-28.97315813,-0.75464347
-9.355491103,0.277803199,-2.711696662,-0.001212791,0.001876675,-0.007881299,27.5557541,-25.18022761,29.34591933,-4.697076467,2.978606462,8.016377702,-0.00451529,-0.001893597,-0.000242699,41.17557144,-28.96260523,-0.852292995
-9.34328407,0.291322838,-2.697836161,-0.000663832,0.001068148,-0.007477035,27.39244583,-25.35112277,29.48053552,-4.690416311,2.978606462,8.033585323,-0.004855404,-0.001068148,-0.00082548,41.15893101,-29.20674638,-0.902802529
-9.323492197,0.312770772,-2.728178858,-0.001731895,0.002395642,-0.006813288,27.33237648,-25.41581345,29.40371649,-4.699850082,2.978606462,8.001392636,-0.003204443,-0.001795741,0,41.10232544,-29.3954277,-0.795721751
-9.321833899,0.287052131,-2.731495551,-0.002136296,0.001213357,-0.006408887,27.43098204,-25.30962184,29.21302932,-4.699850082,2.975835864,8.023034378,-0.002719593,-0.00330289,-0.000242425,41.12171973,-29.37603341,-0.720236778
-9.32645607,0.268562883,-2.729835124,-0.000145464,0,-0.006408887,27.4910717,-25.19940476,29.19216083,-4.699850082,2.96362841,8.032471657,-0.001310573,0,-0.000825723,41.18777847,-29.30997467,-0.720236778
-9.334039368,0.283729942,-2.719291258,0.004385942,0.001990676,-0.005081769,27.44557073,-25.11858092,29.22452354,-4.697079947,2.959732117,8.035241792,-0.001651507,-0.000484788,0,41.18777847,-29.30997467,-0.720236778
-9.338663101,0.292977691,-2.702460955,0.002428044,0.003204443,-0.005599539,27.41782761,-25.08621407,29.17144607,-4.682105689,2.975837782,8.041910115,0,-0.001651781,-0.000484515,41.1683976,-29.30997467,-0.745154691
-9.346245429,0.277813757,-2.705418044,0,0.003204443,-0.006408887,27.41782761,-25.18477899,29.19972748,-4.671531408,2.966398954,8.035239376,-0.000242183,0.000484366,-0.001894113,41.12170034,-29.30997467,-0.849478024
-9.335708964,0.27614387,-2.702462517,0.000663337,0.005857792,-0.006408887,27.36476107,-25.29797701,29.3504456,-4.694313537,2.963630682,8.04191047,-0.001310374,0.001651843,-0.000825921,41.16840008,-29.27398696,-0.896177114
-9.32645607,0.288350685,-2.675094903,0.000404862,0.004823893,-0.005082316,27.33237648,-25.33036232,29.36677937,-4.683734227,2.959724159,8.026939128,-0.00189425,0,0,41.10232544,-29.13468208,-0.785843563
-9.318877837,0.27024229,-2.646056966,0,0.007183137,-0.004935707,27.38542529,-25.27731232,29.32681241,-4.703756343,2.984140645,8.013590878,-0.000826027,0,0,41.11892837,-29.09463785,-0.634784997
-9.336980773,0.271510022,-2.64437644,0,0.013591401,-0.004677727,27.46329107,-25.24490929,29.44341992,-4.669903723,2.994723564,8.032471657,0,0.000242015,-0.000726045,41.19493292,-29.18723574,-0.654146191
-9.343294417,0.28834659,-2.67173543,-0.000662927,0.014696363,-0.004935518,27.4910717,-25.19945164,29.57053556,-4.664848199,2.96916451,8.024174989,0,0.000826164,-0.002962459,41.28038261,-29.32933367,-0.764485297
-9.338663101,0.285401965,-2.685628653,-0.002393898,0.014548797,-0.004677864,27.44561761,-25.22469595,29.48931713,-4.703765718,2.981370402,8.004141113,-0.000483695,0,-0.002378143,41.34370981,-29.3594959,-0.896207446
-9.331088586,0.295919765,-2.685628653,-0.002541653,0.01495407,-0.004272591,27.41782761,-25.24954253,29.24562318,-4.678197621,2.988051709,8.032471657,-0.001894616,0,-0.003204443,41.28178751,-29.21739636,-0.808006979
-9.32645607,0.30518508,-2.693202871,-0.000810819,0.015616807,-0.004272591,27.41782761,-25.29792911,29.13907242,-4.687643051,2.984125727,8.02971189,-0.001068148,-0.000241468,-0.00368738,41.0498931,-29.17059674,-0.732444227
-9.334029023,0.290038712,-2.71298251,-0.001325307,0.016684871,-0.001621977,27.41782761,-25.27734928,29.19965722,-4.690402603,2.994742316,8.023023439,-0.001309616,-0.001068148,-0.005340739,40.90626306,-29.27260604,-0.773838754
-9.331090742,0.303488053,-2.737396101,-0.002136296,0.016427763,-0.002650407,27.41782761,-25.24490929,29.28973946,-4.702609389,2.963639702,8.032471657,-0.002136296,-0.001309585,-0.004616427,41.08150975,-29.3954277,-0.9376295
-9.33402746,0.287106012,-2.746665716,-0.001473779,0.0153597,-0.004935108,27.47082852,-25.29791139,29.38275592,-4.703783408,2.959707824,8.032471657,-0.002377627,-0.001894964,-0.002618958,41.26102448,-29.35957255,-0.993907953
-9.331092304,0.253420818,-2.723952586,-0.003055543,0.015616534,-0.003353344,27.60170264,-25.33036232,29.54097807,-4.675435543,2.973091029,8.029713805,-0.002721842,-0.001309448,-0.004031291,41.22517348,-29.20088045,-0.905700866
-9.318886242,0.236578002,-2.740323777,-0.003610211,0.014035077,-0.003461056,27.60898588,-25.27737116,29.61515999,-4.680948504,2.956948165,8.02577674,-0.001309343,-0.002618685,-0.002480859,41.11886486,-29.05873951,-0.852155482
-9.329387508,0.254649062,-2.758873224,-0.001217459,0.013480102,-0.003610263,27.47812114,-25.2524797,29.49404869,-4.702606264,2.969155136,8.036410252,-0.001895132,-0.003790264,0,41.21140126,-29.00911919,-0.949811889
-9.346231958,0.268562883,-2.766441638,0.00198673,0.012561435,-0.003866687,27.36484856,-25.25711823,29.30631423,-4.703793842,2.975851844,8.013565878,-0.000827121,-0.001654241,-0.000241027,41.3535491,-29.10163635,-1.022667266
-9.358438758,0.268562883,-2.771080494,0.001217869,0.009763052,-0.004272591,27.43075858,-25.24954937,29.23673058,-4.678189304,2.966398954,8.029717788,-0.000240952,-0.000240952,-0.001068148,41.40319691,-29.24379955,-0.969154665
-9.340377417,0.268562883,-2.755946644,-0.001324213,0.011855716,-0.004934698,27.54404099,-25.24490929,29.23673058,-4.69039721,2.969153221,8.017509513,-0.001068148,-0.000827152,-0.000827152,41.30791461,-29.29344929,-0.798616319
-9.31132326,0.283695563,-2.739099459,-0.001474241,0.011899758,-0.003354575,27.47816177,-25.24490929,29.23673058,-4.694345793,2.973102119,8.013561037,-0.000827333,0,-0.000240815,41.1397934,-29.21746551,-0.710426828
-9.309606786,0.28541231,-2.749589171,-0.001730118,0.010019508,-0.001474326,27.36487044,-25.25247561,29.28968893,-4.680941548,2.954191685,8.032471657,0.00024089,0,-0.000827257,41.03614686,-29.17055052,-0.656809259
-9.321813585,0.273205504,-2.736178846,-0.002136296,0.00961333,-0.001068148,27.33237648,-25.25711823,29.32218361,-4.691595708,2.962446059,8.029720055,0.000827394,-0.000240754,-0.000240754,41.15735489,-29.27249989,-0.729692746
-9.341583818,0.276126683,-2.729814812,-0.001474462,0.00961333,-0.001068148,27.38532271,-25.24955346,29.32218361,-4.668728602,2.985313219,8.025764239,0,-0.0008275,-0.0008275,41.34647369,-29.41192919,-0.742238858
-9.343307511,0.295896702,-2.726895167,-0.000406367,0.010275112,-0.001729929,27.41782761,-25.29785254,29.26924036,-4.684892768,2.971899468,8.041928512,0,0,0,41.31072055,-29.45217031,-0.839898088
-9.338663101,0.297622842,-2.714688627,0,0.012666568,-0.001474599,27.41782761,-25.33036232,29.17623327,-4.675435543,2.982565101,8.035221129,0.000240586,0,0,41.185029,-29.35968328,-0.874311909
-9.315978246,0.277854386,-2.71004343,0.003308223,0.014547566,-0.003053082,27.41782761,-25.2320603,29.13907242,-4.672688033,2.959686651,8.036436266,0.001068148,0,0,41.19480412,-29.25321542,-0.72969673
-9.309602098,0.276123558,-2.725164928,0.005340739,0.015615629,-0.004272591,27.41782761,-25.11874083,29.13907242,-4.663228035,2.978606462,8.008056641,0.000827668,0.00024048,-0.00024048,41.24453405,-29.30997467,-0.720236778
-9.321808898,0.295890451,-2.711778132,0.006002247,0.015360709,-0.003611083,27.46318794,-25.08621407,29.19199261,-4.665974841,2.989593581,8.008056641,0,0.000827804,-0.001068148,41.18503177,-29.2577861,-0.722983571
-9.32645607,0.327862455,-2.682717935,0.005747464,0.014292646,-0.001220174,27.4910717,-25.13156859,29.22452354,-4.675435543,3.027436018,8.010802129,-0.000720713,0,-0.002029098,41.17557144,-29.02312387,-0.713225219
-9.32645607,0.319134618,-2.703651584,0.00335688,0.015208494,-0.001983859,27.4910717,-25.21236064,29.28498454,-4.675435543,3.010962606,8.023009375,-0.003444681,-0.000240238,-0.004860264,41.17557144,-28.8695793,-0.644246817
-9.334011836,0.320297074,-2.744918976,0.000152846,0.014699918,-0.003865593,27.54396443,-25.19957351,29.44307941,-4.680925924,2.956936875,8.029726306,-0.003792178,-0.001068148,-0.00272403,41.17831658,-29.06395802,-0.654001531
-9.338663101,0.306933692,-2.751317758,-0.002390343,0.015208117,-0.004933689,27.57652473,-25.01300188,29.50994548,-4.702594115,2.969142987,8.023007812,-0.002136296,-0.001308249,-0.001068148,41.18503455,-29.29351069,-0.722980798
-9.331108897,0.277868822,-2.731556865,-0.005848496,0.016022217,-0.006662765,27.57652473,-24.91530991,29.44485808,-4.706571037,2.981349739,8.032471657,-0.002136296,-0.002376335,-0.001548227,41.17557144,-29.20106782,-0.754390669
-9.334009678,0.268562883,-2.752466257,-0.008798957,0.016683178,-0.006816074,27.47832428,-25.0739404,29.41518834,-4.693124759,2.988072878,8.037953258,-0.002136296,-0.003204443,-0.003444271,41.13994018,-29.09448059,-0.830103397
-9.33111046,0.283668627,-2.778633431,-0.007630702,0.015107736,-0.005748011,27.3196409,-25.32272274,29.41984177,-4.71205759,2.975865906,8.05140482,-0.001896499,-0.003204443,-0.004032795,41.01687622,-29.17046302,-0.764330613
-9.318904024,0.292977691,-2.790840195,-0.004426414,0.01520757,-0.005340739,27.30444584,-25.46867895,29.48026049,-4.71205759,2.969138299,8.029732205,-0.000828457,-0.003683825,-0.002964753,41.05248717,-29.23673058,-0.515211188
-9.321800118,0.277875071,-2.795495272,-0.001222225,0.014039998,-0.00468,27.38523521,-25.3955471,29.51750183,-4.709318596,2.978606462,8.020263672,-0.00047932,-0.004142439,-0.002136296,41.17831033,-29.25316433,-0.502462831
-9.334006553,0.291215015,-2.795495272,0,0.014139149,-0.004272591,27.46313169,-25.27750658,29.51750183,-4.697112407,2.981344191,8.025739236,-0.002136296,-0.000239554,-0.00237585,41.18777847,-29.29354819,-0.788680744
-9.331113584,0.30518508,-2.787945607,-0.002642412,0.013632864,-0.005593797,27.44577342,-25.25245998,29.51750183,-4.684905619,2.990813732,8.041941363,-0.002136296,-0.000828625,-0.00296492,41.20420328,-29.2011445,-1.003522591
-9.32645607,0.297635938,-2.775738787,-0.004933142,0.010175571,-0.005748336,27.36498398,-25.25711823,29.51750183,-4.678171763,2.982605181,8.032471657,-0.002136296,0,-0.001657461,41.27744115,-29.09445246,-0.905873059
-9.318908116,0.270333127,-2.771080494,-0.006001205,0.011847513,-0.005340739,27.33237648,-25.20428019,29.45711584,-4.679436494,2.95966267,8.037942481,-0.001657584,-0.000478712,-0.000239356,41.30144086,-29.18684066,-0.827367905
-9.336891702,0.248807876,-2.763532988,-0.002446403,0.009263024,-0.006661567,27.38520917,-25.21695052,29.41984177,-4.656487415,2.973139628,8.051419045,-0.000239174,-0.001897121,-0.001307322,41.15224423,-29.30997467,-0.820629426
-9.343324105,0.251694683,-2.766419764,0.001320659,0.005088228,-0.005496046,27.41782761,-25.29773639,29.41984177,-4.669966929,2.954191685,8.029737243,-0.000828898,-0.001068148,-0.002136296,41.02634905,-29.27442922,-0.830103397
-9.331117306,0.263901499,-2.755988461,0.002796573,0.006253423,-0.004932869,27.41782761,-25.33036232,29.41984177,-4.656486016,2.954191685,8.020263672,0,-0.001785487,-0.002136296,41.05240136,-29.15127945,-0.830103397
-9.3340009,0.261017814,-2.754210841,0.005845214,0.009457613,-0.004020354,27.41782761,-25.33036232,29.35948195,-4.678167075,2.954191685,8.025726735,0,-0.004272591,-0.002136296,41.19469227,-29.13489047,-0.808251345
-9.323574636,0.286533317,-2.743784317,0.008797316,0.009361197,-0.003204443,27.46309418,-25.27755033,29.32218361,-4.682179988,2.959654694,8.039215625,0.000478014,-0.004033584,-0.002136296,41.26102448,-29.09442433,-0.710592161
-9.321792306,0.290098085,-2.749545423,0.008293218,0.005244903,-0.004524556,27.54387693,-25.1996485,29.44287942,-4.663228035,2.984068074,8.025725337,0.001658404,-0.002487606,-0.002375241,41.29652476,-29.20589567,-0.65390065
-9.32645607,0.295856073,-2.751330259,0.00483702,0.005844459,-0.005340739,27.52372369,-25.11886532,29.5703017,-4.665956441,2.994836075,8.041950388,0,0,-0.003443177,41.43881865,-29.37632875,-0.763890904
-9.311372071,0.282559284,-2.746665716,0.004524282,0.006157196,-0.004020901,27.39302718,-25.13900718,29.55015984,-4.68089155,2.969127011,8.032471657,0,0,-0.004272591,41.46697972,-29.20358162,-0.961931808
-9.302041054,0.268562883,-2.754207118,0.006660473,0.006660473,-0.002544576,27.28712866,-25.2244553,29.51750183,-4.694395804,2.970424938,8.032471657,-0.000238627,0,-0.003795337,41.29881369,-28.85025004,-1.101263733
